8.0000,-16.0000,300.0000,1.0000,-81.8865,-41.7519,285.5720,0,-0.8836,-0.2095,0.4187,
10.0000,-16.0000,300.0000,1.0000,-81.4349,-52.0945,283.9974,0,-0.8836,-0.2095,0.4187,
12.0000,-16.0000,300.0000,1.0000,-80.8842,-62.3735,282.0767,0,-0.8836,-0.2095,0.4187,
14.0000,-16.0000,300.0000,1.0000,-80.2349,-72.5766,279.8124,0,-0.8836,-0.2095,0.4187,
16.0000,-16.0000,300.0000,1.0000,-79.4879,-82.6912,277.2072,0,-0.8836,-0.2095,0.4187,
18.0000,-16.0000,300.0000,1.0000,-78.6440,-92.7051,274.2643,0,-0.8836,-0.2095,0.4187,
20.0000,-16.0000,300.0000,1.0000,-77.7043,-102.6060,270.9872,0,-0.8836,-0.2095,0.4187,
-18.0000,-14.0000,300.0000,1.0000,-69.0244,92.7051,276.8418,0,-0.8836,-0.2095,0.4187,
-16.0000,-14.0000,300.0000,1.0000,-69.7651,82.6912,279.8124,0,-0.8836,-0.2095,0.4187,
-14.0000,-14.0000,300.0000,1.0000,-70.4207,72.5766,282.4421,0,-0.8836,-0.2095,0.4187,
-12.0000,-14.0000,300.0000,1.0000,-70.9906,62.3735,284.7277,0,-0.8836,-0.2095,0.4187,
-10.0000,-14.0000,300.0000,1.0000,-71.4740,52.0945,286.6664,0,-0.8836,-0.2095,0.4187,
-8.0000,-14.0000,179.2380,0.5975,-42.9396,24.9451,172.2214,1,-0.8846,-0.2071,0.4179,
-6.0000,-14.0000,162.0326,0.5401,-38.9845,16.9370,156.3582,1,-0.8846,-0.2071,0.4179,
-4.0000,-14.0000,149.2992,0.4977,-36.0308,10.4146,144.5115,1,-0.8845,-0.2097,0.4167,
-2.0000,-14.0000,154.4523,0.5148,-37.3426,5.3903,149.7731,1,-0.8845,-0.2097,0.4167,
0.0000,-14.0000,160.1760,0.5339,-38.7501,0.0000,155.4181,1,-0.8845,-0.2097,0.4167,
2.0000,-14.0000,166.5509,0.5552,-40.2678,-5.8125,161.5052,1,-0.8845,-0.2097,0.4167,
4.0000,-14.0000,173.6747,0.5789,-41.9134,-12.1149,168.1054,1,-0.8845,-0.2097,0.4167,
6.0000,-14.0000,181.6662,0.6056,-43.7083,-18.9893,175.3044,1,-0.8845,-0.2097,0.4167,
8.0000,-14.0000,300.0000,1.0000,-71.8703,-41.7519,288.2559,0,-0.8836,-0.2095,0.4187,
10.0000,-14.0000,300.0000,1.0000,-71.4740,-52.0945,286.6664,0,-0.8836,-0.2095,0.4187,
12.0000,-14.0000,300.0000,1.0000,-70.9906,-62.3735,284.7277,0,-0.8836,-0.2095,0.4187,
14.0000,-14.0000,300.0000,1.0000,-70.4207,-72.5766,282.4421,0,-0.8836,-0.2095,0.4187,
16.0000,-14.0000,300.0000,1.0000,-69.7651,-82.6912,279.8124,0,-0.8836,-0.2095,0.4187,
18.0000,-14.0000,300.0000,1.0000,-69.0244,-92.7051,276.8418,0,-0.8836,-0.2095,0.4187,
20.0000,-14.0000,300.0000,1.0000,-68.1997,-102.6060,273.5339,0,-0.8836,-0.2095,0.4187,
-18.0000,-12.0000,300.0000,1.0000,-59.3207,92.7051,279.0821,0,-0.8836,-0.2095,0.4187,
-16.0000,-12.0000,300.0000,1.0000,-59.9573,82.6912,282.0767,0,-0.8836,-0.2095,0.4187,
-14.0000,-12.0000,300.0000,1.0000,-60.5207,72.5766,284.7277,0,-0.8836,-0.2095,0.4187,
-12.0000,-12.0000,300.0000,1.0000,-61.0105,62.3735,287.0318,0,-0.8836,-0.2095,0.4187,
-10.0000,-12.0000,300.0000,1.0000,-61.4259,52.0945,288.9862,0,-0.8836,-0.2095,0.4187,
-8.0000,-12.0000,177.5452,0.5918,-36.5545,24.7095,171.9753,1,-0.8846,-0.2071,0.4179,
-6.0000,-12.0000,160.6419,0.5355,-33.2164,16.7917,156.2707,1,-0.8846,-0.2071,0.4179,
-4.0000,-12.0000,146.8408,0.4895,-30.4556,10.2431,143.2821,1,-0.8846,-0.2071,0.4179,
-2.0000,-12.0000,143.7627,0.4792,-29.8717,5.0172,140.5355,1,-0.8840,-0.2111,0.4171,
0.0000,-12.0000,146.0178,0.4867,-30.3588,0.0000,142.8269,1,-0.8840,-0.2111,0.4171,
2.0000,-12.0000,148.5286,0.4951,-30.8620,-5.1836,145.1944,1,-0.8840,-0.2111,0.4171,
4.0000,-12.0000,151.3149,0.5044,-31.3835,-10.5552,147.6478,1,-0.8840,-0.2111,0.4171,
6.0000,-12.0000,154.3994,0.5147,-31.9256,-16.1391,150.1981,1,-0.8840,-0.2111,0.4171,
8.0000,-12.0000,157.8086,0.5260,-32.4909,-21.9627,152.8578,1,-0.8840,-0.2111,0.4171,
10.0000,-12.0000,161.5730,0.5386,-33.0826,-28.0569,155.6412,1,-0.8840,-0.2111,0.4171,
12.0000,-12.0000,169.1982,0.5640,-34.4096,-35.1783,161.8843,1,-0.8845,-0.2097,0.4167,
14.0000,-12.0000,300.0000,1.0000,-60.5207,-72.5766,284.7277,0,-0.8836,-0.2095,0.4187,
16.0000,-12.0000,300.0000,1.0000,-59.9573,-82.6912,282.0767,0,-0.8836,-0.2095,0.4187,
18.0000,-12.0000,300.0000,1.0000,-59.3207,-92.7051,279.0821,0,-0.8836,-0.2095,0.4187,
20.0000,-12.0000,300.0000,1.0000,-58.6119,-102.6060,275.7474,0,-0.8836,-0.2095,0.4187,
-18.0000,-10.0000,300.0000,1.0000,-49.5448,92.7051,280.9823,0,-0.8836,-0.2095,0.4187,
-16.0000,-10.0000,300.0000,1.0000,-50.0764,82.6912,283.9974,0,-0.8836,-0.2095,0.4187,
-14.0000,-10.0000,300.0000,1.0000,-50.5470,72.5766,286.6664,0,-0.8836,-0.2095,0.4187,
-12.0000,-10.0000,300.0000,1.0000,-50.9561,62.3735,288.9862,0,-0.8836,-0.2095,0.4187,
-10.0000,-10.0000,300.0000,1.0000,-51.3030,52.0945,290.9539,0,-0.8836,-0.2095,0.4187,
-8.0000,-10.0000,176.1813,0.5873,-30.2958,24.5197,171.8162,1,-0.8846,-0.2071,0.4179,
-6.0000,-10.0000,159.5199,0.5317,-27.5486,16.6744,156.2358,1,-0.8846,-0.2071,0.4179,
-4.0000,-10.0000,145.8998,0.4863,-25.2735,10.1775,143.3333,1,-0.8846,-0.2071,0.4179,
-2.0000,-10.0000,145.3579,0.4845,-25.2258,5.0729,143.0624,1,-0.8840,-0.2111,0.4171,
0.0000,-10.0000,147.6647,0.4922,-25.6417,0.0000,145.4214,1,-0.8840,-0.2111,0.4171,
2.0000,-10.0000,150.2320,0.5008,-26.0716,-5.2430,147.8595,1,-0.8840,-0.2111,0.4171,
4.0000,-10.0000,153.0799,0.5103,-26.5173,-10.6783,150.3870,1,-0.8840,-0.2111,0.4171,
6.0000,-10.0000,156.2318,0.5208,-26.9808,-16.3307,153.0155,1,-0.8840,-0.2111,0.4171,
8.0000,-10.0000,159.7150,0.5324,-27.4643,-22.2280,155.7579,1,-0.8840,-0.2111,0.4171,
10.0000,-10.0000,163.5609,0.5452,-27.9706,-28.4020,158.6289,1,-0.8840,-0.2111,0.4171,
12.0000,-10.0000,167.8060,0.5594,-28.5024,-34.8888,161.6454,1,-0.8840,-0.2111,0.4171,
14.0000,-10.0000,300.0000,1.0000,-50.5470,-72.5766,286.6664,0,-0.8836,-0.2095,0.4187,
16.0000,-10.0000,300.0000,1.0000,-50.0764,-82.6912,283.9974,0,-0.8836,-0.2095,0.4187,
18.0000,-10.0000,300.0000,1.0000,-49.5448,-92.7051,280.9823,0,-0.8836,-0.2095,0.4187,
20.0000,-10.0000,300.0000,1.0000,-48.9528,-102.6060,277.6250,0,-0.8836,-0.2095,0.4187,
-18.0000,-8.0000,300.0000,1.0000,-39.7084,92.7051,282.5403,0,-0.8836,-0.2095,0.4187,
-16.0000,-8.0000,300.0000,1.0000,-40.1345,82.6912,285.5720,0,-0.8836,-0.2095,0.4187,
-14.0000,-8.0000,300.0000,1.0000,-40.5117,72.5766,288.2559,0,-0.8836,-0.2095,0.4187,
-12.0000,-8.0000,300.0000,1.0000,-40.8396,62.3735,290.5885,0,-0.8836,-0.2095,0.4187,
-10.0000,-8.0000,300.0000,1.0000,-41.1176,52.0945,292.5671,0,-0.8836,-0.2095,0.4187,
-8.0000,-8.0000,175.1338,0.5838,-24.1367,24.3739,171.7416,1,-0.8846,-0.2071,0.4179,
-6.0000,-8.0000,158.6569,0.5289,-21.9598,16.5842,156.2522,1,-0.8846,-0.2071,0.4179,
-4.0000,-8.0000,145.1754,0.4839,-20.1553,10.1269,143.4124,1,-0.8846,-0.2071,0.4179,
-2.0000,-8.0000,147.1672,0.4906,-20.4692,5.1361,145.6462,1,-0.8840,-0.2111,0.4171,
0.0000,-8.0000,149.5335,0.4984,-20.8110,0.0000,148.0783,1,-0.8840,-0.2111,0.4171,
2.0000,-8.0000,152.1655,0.5072,-21.1644,-5.3105,150.5929,1,-0.8840,-0.2111,0.4171,
4.0000,-8.0000,155.0842,0.5169,-21.5310,-10.8181,153.2008,1,-0.8840,-0.2111,0.4171,
6.0000,-8.0000,158.3137,0.5277,-21.9123,-16.5483,155.9142,1,-0.8840,-0.2111,0.4171,
8.0000,-8.0000,161.8819,0.5396,-22.3104,-22.5296,158.7464,1,-0.8840,-0.2111,0.4171,
10.0000,-8.0000,165.8214,0.5527,-22.7273,-28.7946,161.7130,1,-0.8840,-0.2111,0.4171,
12.0000,-8.0000,300.0000,1.0000,-40.8396,-62.3735,290.5885,0,-0.8836,-0.2095,0.4187,
14.0000,-8.0000,300.0000,1.0000,-40.5117,-72.5766,288.2559,0,-0.8836,-0.2095,0.4187,
16.0000,-8.0000,300.0000,1.0000,-40.1345,-82.6912,285.5720,0,-0.8836,-0.2095,0.4187,
18.0000,-8.0000,300.0000,1.0000,-39.7084,-92.7051,282.5403,0,-0.8836,-0.2095,0.4187,
20.0000,-8.0000,300.0000,1.0000,-39.2340,-102.6060,279.1643,0,-0.8836,-0.2095,0.4187,
-18.0000,-6.0000,300.0000,1.0000,-29.8237,92.7051,283.7540,0,-0.8836,-0.2095,0.4187,
-16.0000,-6.0000,300.0000,1.0000,-30.1438,82.6912,286.7987,0,-0.8836,-0.2095,0.4187,
-14.0000,-6.0000,300.0000,1.0000,-30.4271,72.5766,289.4941,0,-0.8836,-0.2095,0.4187,
-12.0000,-6.0000,300.0000,1.0000,-30.6733,62.3735,291.8368,0,-0.8836,-0.2095,0.4187,
-10.0000,-6.0000,194.7761,0.6493,-20.0503,33.8225,190.7662,1,-0.8846,-0.2071,0.4179,
-8.0000,-6.0000,174.3929,0.5813,-18.0516,24.2708,171.7497,1,-0.8846,-0.2071,0.4179,
-6.0000,-6.0000,158.0460,0.5268,-16.4298,16.5203,156.3192,1,-0.8846,-0.2071,0.4179,
-4.0000,-6.0000,147.0225,0.4901,-15.3306,10.2558,145.8609,1,-0.8840,-0.2111,0.4171,
-2.0000,-6.0000,149.2033,0.4973,-15.5865,5.2071,148.2955,1,-0.8840,-0.2111,0.4171,
0.0000,-6.0000,151.6373,0.5055,-15.8504,0.0000,150.8066,1,-0.8840,-0.2111,0.4171,
2.0000,-6.0000,154.3433,0.5145,-16.1234,-5.3865,153.4043,1,-0.8840,-0.2111,0.4171,
4.0000,-6.0000,157.3427,0.5245,-16.4067,-10.9757,156.0996,1,-0.8840,-0.2111,0.4171,
6.0000,-6.0000,160.6606,0.5355,-16.7016,-16.7936,158.9052,1,-0.8840,-0.2111,0.4171,
8.0000,-6.0000,164.3260,0.5478,-17.0096,-22.8698,161.8354,1,-0.8840,-0.2111,0.4171,
10.0000,-6.0000,168.3725,0.5612,-17.3323,-29.2376,164.9062,1,-0.8840,-0.2111,0.4171,
12.0000,-6.0000,300.0000,1.0000,-30.6733,-62.3735,291.8368,0,-0.8836,-0.2095,0.4187,
14.0000,-6.0000,300.0000,1.0000,-30.4271,-72.5766,289.4941,0,-0.8836,-0.2095,0.4187,
16.0000,-6.0000,300.0000,1.0000,-30.1438,-82.6912,286.7987,0,-0.8836,-0.2095,0.4187,
18.0000,-6.0000,300.0000,1.0000,-29.8237,-92.7051,283.7540,0,-0.8836,-0.2095,0.4187,
20.0000,-6.0000,300.0000,1.0000,-29.4674,-102.6060,280.3635,0,-0.8836,-0.2095,0.4187,
-18.0000,-4.0000,300.0000,1.0000,-19.9027,92.7051,284.6219,0,-0.8836,-0.2095,0.4187,
-16.0000,-4.0000,300.0000,1.0000,-20.1163,82.6912,287.6760,0,-0.8836,-0.2095,0.4187,
-14.0000,-4.0000,300.0000,1.0000,-20.3053,72.5766,290.3796,0,-0.8836,-0.2095,0.4187,
-12.0000,-4.0000,300.0000,1.0000,-20.4696,62.3735,292.7295,0,-0.8836,-0.2095,0.4187,
-10.0000,-4.0000,194.2292,0.6474,-13.3429,33.7275,190.8125,1,-0.8846,-0.2071,0.4179,
-8.0000,-4.0000,173.9519,0.5798,-12.0162,24.2094,171.8394,1,-0.8846,-0.2071,0.4179,
-6.0000,-4.0000,157.6822,0.5256,-10.9391,16.4823,156.4364,1,-0.8846,-0.2071,0.4179,
-4.0000,-4.0000,149.2290,0.4974,-10.3843,10.4097,148.5028,1,-0.8840,-0.2111,0.4171,
-2.0000,-4.0000,151.4805,0.5049,-10.5603,5.2866,151.0194,1,-0.8840,-0.2111,0.4171,
0.0000,-4.0000,153.9915,0.5133,-10.7419,0.0000,153.6164,1,-0.8840,-0.2111,0.4171,
2.0000,-4.0000,156.7813,0.5226,-10.9299,-5.4716,156.3042,1,-0.8840,-0.2111,0.4171,
4.0000,-4.0000,159.8725,0.5329,-11.1250,-11.1521,159.0946,1,-0.8840,-0.2111,0.4171,
6.0000,-4.0000,163.2910,0.5443,-11.3282,-17.0686,162.0009,1,-0.8840,-0.2111,0.4171,
8.0000,-4.0000,167.0668,0.5569,-11.5406,-23.2512,165.0380,1,-0.8840,-0.2111,0.4171,
10.0000,-4.0000,171.2350,0.5708,-11.7633,-29.7346,168.2228,1,-0.8840,-0.2111,0.4171,
12.0000,-4.0000,300.0000,1.0000,-20.4696,-62.3735,292.7295,0,-0.8836,-0.2095,0.4187,
14.0000,-4.0000,300.0000,1.0000,-20.3053,-72.5766,290.3796,0,-0.8836,-0.2095,0.4187,
16.0000,-4.0000,300.0000,1.0000,-20.1163,-82.6912,287.6760,0,-0.8836,-0.2095,0.4187,
18.0000,-4.0000,300.0000,1.0000,-19.9027,-92.7051,284.6219,0,-0.8836,-0.2095,0.4187,
20.0000,-4.0000,300.0000,1.0000,-19.6649,-102.6060,281.2211,0,-0.8836,-0.2095,0.4187,
-18.0000,-2.0000,300.0000,1.0000,-9.9574,92.7051,285.1431,0,-0.8836,-0.2095,0.4187,
-16.0000,-2.0000,300.0000,1.0000,-10.0643,82.6912,288.2028,0,-0.8836,-0.2095,0.4187,
-14.0000,-2.0000,300.0000,1.0000,-10.1588,72.5766,290.9114,0,-0.8836,-0.2095,0.4187,
-12.0000,-2.0000,300.0000,1.0000,-10.2411,62.3735,293.2655,0,-0.8836,-0.2095,0.4187,
-10.0000,-2.0000,194.0493,0.6468,-6.6693,33.6963,190.9849,1,-0.8846,-0.2071,0.4179,
-8.0000,-2.0000,173.8068,0.5794,-6.0067,24.1892,172.0105,1,-0.8846,-0.2071,0.4179,
-6.0000,-2.0000,157.5625,0.5252,-5.4687,16.4698,156.6039,1,-0.8846,-0.2071,0.4179,
-4.0000,-2.0000,151.6841,0.5056,-5.2808,10.5809,151.2225,1,-0.8840,-0.2111,0.4171,
-2.0000,-2.0000,154.0156,0.5134,-5.3718,5.3751,153.8280,1,-0.8840,-0.2111,0.4171,
0.0000,-2.0000,156.6137,0.5220,-5.4657,0.0000,156.5183,1,-0.8840,-0.2111,0.4171,
2.0000,-2.0000,159.4986,0.5317,-5.5630,-5.5664,159.3043,1,-0.8840,-0.2111,0.4171,
4.0000,-2.0000,162.6936,0.5423,-5.6641,-11.3489,162.1985,1,-0.8840,-0.2111,0.4171,
6.0000,-2.0000,166.2260,0.5541,-5.7694,-17.3754,165.2147,1,-0.8840,-0.2111,0.4171,
8.0000,-2.0000,170.1271,0.5671,-5.8796,-23.6771,168.3688,1,-0.8840,-0.2111,0.4171,
10.0000,-2.0000,174.4333,0.5814,-5.9951,-30.2900,171.6786,1,-0.8840,-0.2111,0.4171,
12.0000,-2.0000,300.0000,1.0000,-10.2411,-62.3735,293.2655,0,-0.8836,-0.2095,0.4187,
14.0000,-2.0000,300.0000,1.0000,-10.1588,-72.5766,290.9114,0,-0.8836,-0.2095,0.4187,
16.0000,-2.0000,300.0000,1.0000,-10.0643,-82.6912,288.2028,0,-0.8836,-0.2095,0.4187,
18.0000,-2.0000,300.0000,1.0000,-9.9574,-92.7051,285.1431,0,-0.8836,-0.2095,0.4187,
20.0000,-2.0000,300.0000,1.0000,-9.8384,-102.6060,281.7361,0,-0.8836,-0.2095,0.4187,
-18.0000,0.0000,300.0000,1.0000,0.0000,92.7051,285.3170,0,-0.8836,-0.2095,0.4187,
-16.0000,0.0000,300.0000,1.0000,0.0000,82.6912,288.3785,0,-0.8836,-0.2095,0.4187,
-14.0000,0.0000,300.0000,1.0000,0.0000,72.5766,291.0887,0,-0.8836,-0.2095,0.4187,
-12.0000,0.0000,300.0000,1.0000,0.0000,62.3735,293.4443,0,-0.8836,-0.2095,0.4187,
-10.0000,0.0000,300.0000,1.0000,0.0000,52.0945,295.4423,0,-0.8836,-0.2095,0.4187,
-8.0000,0.0000,173.9564,0.5799,0.0000,24.2100,172.2635,1,-0.8846,-0.2071,0.4179,
-6.0000,0.0000,157.6859,0.5256,0.0000,16.4827,156.8221,1,-0.8846,-0.2071,0.4179,
-4.0000,0.0000,154.4062,0.5147,0.0000,10.7708,154.0301,1,-0.8840,-0.2111,0.4171,
-2.0000,0.0000,156.8280,0.5228,0.0000,5.4732,156.7325,1,-0.8840,-0.2111,0.4171,
0.0000,0.0000,159.5245,0.5317,0.0000,0.0000,159.5245,1,-0.8840,-0.2111,0.4171,
2.0000,0.0000,162.5167,0.5417,0.0000,-5.6718,162.4177,1,-0.8840,-0.2111,0.4171,
4.0000,0.0000,165.8293,0.5528,0.0000,-11.5677,165.4253,1,-0.8840,-0.2111,0.4171,
6.0000,0.0000,169.4905,0.5650,0.0000,-17.7166,168.5620,1,-0.8840,-0.2111,0.4171,
8.0000,0.0000,173.5332,0.5784,0.0000,-24.1512,171.8444,1,-0.8840,-0.2111,0.4171,
10.0000,0.0000,300.0000,1.0000,0.0000,-52.0945,295.4423,0,-0.8836,-0.2095,0.4187,
12.0000,0.0000,300.0000,1.0000,0.0000,-62.3735,293.4443,0,-0.8836,-0.2095,0.4187,
14.0000,0.0000,300.0000,1.0000,0.0000,-72.5766,291.0887,0,-0.8836,-0.2095,0.4187,
16.0000,0.0000,300.0000,1.0000,0.0000,-82.6912,288.3785,0,-0.8836,-0.2095,0.4187,
18.0000,0.0000,300.0000,1.0000,0.0000,-92.7051,285.3170,0,-0.8836,-0.2095,0.4187,
20.0000,0.0000,300.0000,1.0000,0.0000,-102.6060,281.9078,0,-0.8836,-0.2095,0.4187,
-18.0000,2.0000,300.0000,1.0000,9.9574,92.7051,285.1431,0,-0.8836,-0.2095,0.4187,
-16.0000,2.0000,300.0000,1.0000,10.0643,82.6912,288.2028,0,-0.8836,-0.2095,0.4187,
-14.0000,2.0000,300.0000,1.0000,10.1588,72.5766,290.9114,0,-0.8836,-0.2095,0.4187,
-12.0000,2.0000,300.0000,1.0000,10.2411,62.3735,293.2655,0,-0.8836,-0.2095,0.4187,
-10.0000,2.0000,300.0000,1.0000,10.3108,52.0945,295.2624,0,-0.8836,-0.2095,0.4187,
-8.0000,2.0000,300.0000,1.0000,10.3680,41.7519,296.8994,0,-0.8836,-0.2095,0.4187,
-6.0000,2.0000,158.0535,0.5268,5.4858,16.5211,157.0919,1,-0.8846,-0.2071,0.4179,
-4.0000,2.0000,157.4163,0.5247,5.4804,10.9808,156.9372,1,-0.8840,-0.2111,0.4171,
-2.0000,2.0000,159.9400,0.5331,5.5784,5.5818,159.7452,1,-0.8840,-0.2111,0.4171,
0.0000,2.0000,162.7475,0.5425,5.6798,0.0000,162.6484,1,-0.8840,-0.2111,0.4171,
2.0000,2.0000,165.8610,0.5529,5.7849,-5.7885,165.6590,1,-0.8840,-0.2111,0.4171,
4.0000,2.0000,169.3063,0.5644,5.8943,-11.8102,168.7910,1,-0.8840,-0.2111,0.4171,
6.0000,2.0000,173.1131,0.5770,6.0085,-18.0952,172.0599,1,-0.8840,-0.2111,0.4171,
8.0000,2.0000,177.3160,0.5911,6.1280,-24.6776,175.4834,1,-0.8840,-0.2111,0.4171,
10.0000,2.0000,300.0000,1.0000,10.3108,-52.0945,295.2624,0,-0.8836,-0.2095,0.4187,
12.0000,2.0000,300.0000,1.0000,10.2411,-62.3735,293.2655,0,-0.8836,-0.2095,0.4187,
14.0000,2.0000,300.0000,1.0000,10.1588,-72.5766,290.9114,0,-0.8836,-0.2095,0.4187,
16.0000,2.0000,300.0000,1.0000,10.0643,-82.6912,288.2028,0,-0.8836,-0.2095,0.4187,
18.0000,2.0000,300.0000,1.0000,9.9574,-92.7051,285.1431,0,-0.8836,-0.2095,0.4187,
20.0000,2.0000,300.0000,1.0000,9.8384,-102.6060,281.7361,0,-0.8836,-0.2095,0.4187,
-18.0000,4.0000,300.0000,1.0000,19.9027,92.7051,284.6219,0,-0.8836,-0.2095,0.4187,
-16.0000,4.0000,300.0000,1.0000,20.1163,82.6912,287.6760,0,-0.8836,-0.2095,0.4187,
-14.0000,4.0000,300.0000,1.0000,20.3053,72.5766,290.3796,0,-0.8836,-0.2095,0.4187,
-12.0000,4.0000,300.0000,1.0000,20.4696,62.3735,292.7295,0,-0.8836,-0.2095,0.4187,
-10.0000,4.0000,300.0000,1.0000,20.6090,52.0945,294.7226,0,-0.8836,-0.2095,0.4187,
-8.0000,4.0000,300.0000,1.0000,20.7233,41.7519,296.3567,0,-0.8836,-0.2095,0.4187,
-6.0000,4.0000,158.6681,0.5289,11.0075,16.5853,157.4145,1,-0.8846,-0.2071,0.4179,
-4.0000,4.0000,160.7388,0.5358,11.1853,11.2126,159.9567,1,-0.8840,-0.2111,0.4171,
-2.0000,4.0000,163.3775,0.5446,11.3897,5.7018,162.8803,1,-0.8840,-0.2111,0.4171,
0.0000,4.0000,166.3103,0.5544,11.6012,0.0000,165.9052,1,-0.8840,-0.2111,0.4171,
2.0000,4.0000,169.5607,0.5652,11.8208,-5.9176,169.0446,1,-0.8840,-0.2111,0.4171,
4.0000,4.0000,300.0000,1.0000,20.8760,-20.9269,298.5402,0,-0.8836,-0.2095,0.4187,
6.0000,4.0000,300.0000,1.0000,20.8123,-31.3585,297.6298,0,-0.8836,-0.2095,0.4187,
8.0000,4.0000,300.0000,1.0000,20.7233,-41.7519,296.3567,0,-0.8836,-0.2095,0.4187,
10.0000,4.0000,300.0000,1.0000,20.6090,-52.0945,294.7226,0,-0.8836,-0.2095,0.4187,
12.0000,4.0000,300.0000,1.0000,20.4696,-62.3735,292.7295,0,-0.8836,-0.2095,0.4187,
14.0000,4.0000,300.0000,1.0000,20.3053,-72.5766,290.3796,0,-0.8836,-0.2095,0.4187,
16.0000,4.0000,300.0000,1.0000,20.1163,-82.6912,287.6760,0,-0.8836,-0.2095,0.4187,
18.0000,4.0000,300.0000,1.0000,19.9027,-92.7051,284.6219,0,-0.8836,-0.2095,0.4187,
